sample_id,true_label,predicted_label,correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
1021,1,1,1,0.00214,0.984905,0.001614,0.001821,0.000786,0.001198,0.000806,0.001224,0.001024,0.004481
1022,1,1,1,0.016885,0.928929,0.012527,0.00291,0.002617,0.007857,0.001921,0.001404,0.005901,0.01905
1023,1,1,1,0.005294,0.925153,0.01391,0.009724,0.007299,0.006824,0.004791,0.005703,0.00391,0.017392
1024,1,1,1,0.005679,0.972347,0.003523,0.001345,0.003785,0.003198,0.001216,0.001859,0.001006,0.006041
1025,1,1,1,0.013112,0.943383,0.007786,0.007391,0.003659,0.005869,0.003881,0.00226,0.00131,0.011348
1026,1,1,1,0.012439,0.946043,0.009627,0.005889,0.001322,0.005721,0.001072,0.000988,0.003517,0.013382
1027,1,1,1,0.013437,0.938405,0.007406,0.008079,0.003708,0.002435,0.004362,0.003015,0.003086,0.016066
1028,1,1,1,0.009292,0.927782,0.003795,0.013978,0.006133,0.009282,0.003809,0.005072,0.002724,0.018133
1029,1,1,1,0.001569,0.986192,0.001,0.001081,0.00195,0.000618,0.000559,0.001163,0.000753,0.005114
1030,1,1,1,0.007587,0.96511,0.002234,0.00287,0.001524,0.00114,0.001022,0.003777,0.001188,0.013549
1031,1,1,1,0.018522,0.893316,0.013994,0.018132,0.00921,0.002578,0.008709,0.008766,0.004736,0.022035
1032,1,1,1,0.00662,0.963325,0.002836,0.002416,0.005409,0.003787,0.0033,0.001546,0.001099,0.009663
1033,1,1,1,0.00356,0.94101,0.003691,0.004075,0.002604,0.011128,0.00758,0.001902,0.005756,0.018693
1034,1,1,1,0.002877,0.971902,0.002172,0.001509,0.004715,0.003912,0.001183,0.000823,0.00228,0.008626
1035,1,1,1,0.003775,0.971561,0.003633,0.003683,0.001597,0.00211,0.003109,0.001861,0.001215,0.007455
1036,1,1,1,0.006139,0.973395,0.003724,0.002951,0.003048,0.000789,0.00118,0.001047,0.001924,0.005804
1037,1,1,1,0.003156,0.981434,0.000786,0.002257,0.001248,0.000826,0.001762,0.001341,0.001104,0.006085
1038,1,1,1,0.004742,0.961441,0.007768,0.001456,0.001911,0.001513,0.003986,0.001294,0.001664,0.014224
1039,1,1,1,0.005471,0.939104,0.003791,0.009894,0.007529,0.004906,0.006207,0.003169,0.004768,0.01516
1040,1,1,1,0.001782,0.980105,0.00397,0.002736,0.002765,0.00061,0.001676,0.001065,0.00044,0.004851
1041,1,1,1,0.004619,0.94933,0.008953,0.005071,0.004459,0.004666,0.002389,0.002333,0.0013,0.016879
1042,1,1,1,0.006615,0.945142,0.011076,0.007949,0.004087,0.005727,0.004688,0.001481,0.001747,0.011489
1043,1,1,1,0.004538,0.973427,0.004968,0.004097,0.002025,0.001419,0.000695,0.001871,0.000946,0.006015
1044,1,1,1,0.002901,0.96882,0.003516,0.001956,0.002575,0.001051,0.0036,0.003013,0.001166,0.011403
1045,1,1,1,0.003154,0.980708,0.001845,0.00138,0.000817,0.001291,0.000999,0.000917,0.001442,0.007448
1046,1,1,1,0.011687,0.944738,0.008029,0.005857,0.005322,0.004542,0.002717,0.003638,0.001207,0.012261
1047,1,1,1,0.006648,0.889078,0.015515,0.005269,0.008757,0.005519,0.009729,0.01013,0.008303,0.041053
1048,1,1,1,0.002114,0.96053,0.00772,0.004894,0.00126,0.003343,0.001535,0.004528,0.000808,0.013268
1049,1,1,1,0.005297,0.966198,0.004433,0.002828,0.001131,0.002896,0.003718,0.001796,0.00129,0.010414
1050,1,1,1,0.003385,0.948676,0.009824,0.00567,0.001928,0.003347,0.006705,0.003042,0.003105,0.014317
1051,1,1,1,0.003432,0.985212,0.002483,0.002108,0.000477,0.000596,0.001224,0.000347,0.001025,0.003096
1052,1,1,1,0.000856,0.991018,0.000549,0.001476,0.001296,0.001025,0.000595,0.000162,0.000567,0.002455
1053,1,1,1,0.004648,0.923165,0.016362,0.003272,0.003132,0.005479,0.004515,0.007396,0.006673,0.025358
1054,1,1,1,0.017337,0.926216,0.009409,0.00348,0.00496,0.003072,0.005927,0.006513,0.005289,0.017797
1055,1,1,1,0.001436,0.991903,0.001223,0.000839,0.000451,0.000604,0.000524,0.00032,0.000552,0.002147
1056,1,1,1,0.01079,0.946912,0.008133,0.00412,0.006523,0.002316,0.003805,0.003849,0.002561,0.010991
1057,1,1,1,0.002508,0.961428,0.005371,0.002839,0.005128,0.003264,0.002472,0.002507,0.00171,0.012773
1058,1,1,1,0.003074,0.979881,0.00192,0.003613,0.002207,0.001685,0.001673,0.000423,0.00042,0.005104
1059,1,1,1,0.020242,0.91325,0.008454,0.008156,0.008687,0.003734,0.004874,0.002078,0.004109,0.026417
1060,1,1,1,0.011378,0.931229,0.004041,0.007586,0.003269,0.003061,0.002103,0.005308,0.00331,0.028715
1061,1,1,1,0.015682,0.892036,0.014412,0.009375,0.005046,0.010156,0.006442,0.00433,0.005502,0.03702
1062,1,1,1,0.008922,0.935476,0.006892,0.002914,0.005793,0.009425,0.002715,0.002449,0.002169,0.023245
1063,1,1,1,0.00301,0.971381,0.004392,0.003262,0.00129,0.001,0.001563,0.001018,0.000956,0.012129
1064,1,1,1,0.000877,0.991029,0.001266,0.000718,0.001384,0.000898,0.000501,0.000428,0.000273,0.002627
1065,1,1,1,0.013759,0.93595,0.009472,0.006084,0.002925,0.002886,0.005131,0.004549,0.002071,0.017175
1066,1,1,1,0.004819,0.97919,0.002789,0.002612,0.002335,0.001549,0.000564,0.001144,0.000417,0.004582
1067,1,1,1,0.004614,0.960375,0.004938,0.007291,0.004174,0.002523,0.000871,0.003726,0.002599,0.008889
1068,1,1,1,0.00082,0.984224,0.001801,0.001904,0.000565,0.002401,0.001197,0.000418,0.000357,0.006313
1069,1,1,1,1.9e-05,0.9999,9e-06,7e-06,1e-05,1.1e-05,9e-06,2e-06,7e-06,2.6e-05
1070,1,1,1,0.006953,0.942134,0.008103,0.007821,0.003524,0.00446,0.005821,0.002335,0.002201,0.016649
1071,1,1,1,0.001548,0.989919,0.00156,0.001555,0.001185,0.000622,0.000376,0.000498,0.000487,0.002251
1072,1,1,1,0.002027,0.978451,0.004857,0.001781,0.000724,0.002013,0.001919,0.00112,0.000649,0.006459
1073,1,1,1,0.001038,0.984704,0.003338,0.001371,0.000684,0.000929,0.001392,0.00104,0.00128,0.004225
1074,1,1,1,8e-06,0.9999,2.1e-05,8e-06,7e-06,9e-06,1.1e-05,4e-06,3e-06,2.8e-05
1075,1,1,1,0.007445,0.955125,0.007125,0.006571,0.00177,0.004592,0.002837,0.00303,0.001374,0.01013
1076,1,1,1,0.008714,0.962988,0.002248,0.00485,0.003278,0.001935,0.002584,0.001106,0.001812,0.010485
1077,1,1,1,0.002361,0.962478,0.003831,0.00441,0.002516,0.005249,0.001431,0.002617,0.000771,0.014336
1078,1,1,1,0.004443,0.925927,0.005399,0.0145,0.010297,0.005931,0.008098,0.004119,0.005124,0.016162
1079,1,1,1,1.9e-05,0.9999,6e-06,1.5e-05,8e-06,1.2e-05,4e-06,2e-06,8e-06,2.5e-05
1080,1,1,1,0.005044,0.960361,0.004491,0.006949,0.005293,0.00418,0.002318,0.000962,0.001427,0.008975
1081,1,1,1,2.3e-05,0.9999,1.6e-05,5e-06,1.1e-05,4e-06,5e-06,3e-06,4e-06,2.8e-05
1082,1,1,1,0.008551,0.93988,0.00447,0.009725,0.008102,0.002026,0.004232,0.004346,0.002815,0.015854
1083,1,1,1,1.9e-05,0.9999,1e-05,9e-06,9e-06,1.3e-05,6e-06,8e-06,1e-06,2.5e-05
1084,1,1,1,0.003019,0.961358,0.008242,0.005677,0.003604,0.002256,0.00276,0.003009,0.002273,0.007803
1085,1,1,1,0.003208,0.947162,0.01087,0.002914,0.006596,0.00417,0.005081,0.003072,0.003687,0.013239
1086,1,1,1,0.004816,0.98052,0.001047,0.002299,0.002426,0.00145,0.0014,0.001346,0.000349,0.004346
1087,1,1,1,0.004661,0.972076,0.00354,0.003814,0.003028,0.001974,0.001771,0.002224,0.000534,0.006377
1088,1,1,1,0.000496,0.993878,0.000988,0.000899,0.000887,0.000602,0.000393,0.000167,0.000107,0.001582
1089,1,1,1,0.005341,0.93374,0.013767,0.00726,0.003967,0.002541,0.001834,0.004769,0.003432,0.02335
1090,1,1,1,0.002546,0.982648,0.001285,0.001311,0.00268,0.000972,0.001476,0.000976,0.001109,0.004995
1091,1,1,1,0.003833,0.948647,0.003766,0.002377,0.003241,0.007586,0.002998,0.004196,0.004436,0.01892
1092,1,1,1,0.003179,0.970537,0.00184,0.004101,0.002512,0.001873,0.002029,0.002925,0.001571,0.009433
1093,1,1,1,0.001558,0.992675,0.000459,0.000566,0.000351,0.000561,0.000636,0.000181,0.000542,0.002469
1094,1,1,1,0.013414,0.942088,0.005382,0.003046,0.008169,0.003953,0.001241,0.001854,0.003131,0.017722
1095,1,1,1,0.014922,0.932847,0.004813,0.01093,0.005656,0.004705,0.002218,0.001919,0.003984,0.018005
1096,1,1,1,0.015675,0.929307,0.004292,0.0105,0.007309,0.007726,0.001603,0.005139,0.002707,0.015742
1097,1,1,1,0.012819,0.94714,0.006854,0.002857,0.005814,0.003712,0.003782,0.001734,0.002898,0.012391
1098,1,1,1,0.012275,0.92645,0.013234,0.003051,0.002515,0.008349,0.003288,0.005645,0.003776,0.021416
1099,1,1,1,0.011329,0.939047,0.005693,0.004231,0.008113,0.007374,0.005063,0.001361,0.004023,0.013766
1100,1,1,1,0.010775,0.95596,0.0078,0.001589,0.00239,0.001235,0.00405,0.002241,0.001743,0.012217
1101,1,1,1,0.012207,0.930742,0.003189,0.004568,0.003526,0.006403,0.003017,0.006451,0.004822,0.025075
1102,1,1,1,0.005264,0.971664,0.002194,0.004143,0.00229,0.002249,0.002537,0.000649,0.000494,0.008516
1103,1,1,1,0.001727,0.992861,0.000375,0.000285,0.000371,0.000224,0.000852,0.000541,0.000616,0.002148
1104,1,1,1,0.015584,0.935484,0.009574,0.006125,0.002925,0.002773,0.005934,0.003244,0.002227,0.01613
1105,1,1,1,0.000402,0.998253,0.000297,0.000221,0.000114,0.000125,0.000132,7.5e-05,2.9e-05,0.000353
1106,1,1,1,0.00805,0.946244,0.002756,0.006791,0.001971,0.007326,0.002901,0.005167,0.002407,0.016388
1107,1,1,1,0.005045,0.958503,0.008183,0.002306,0.002794,0.003635,0.00192,0.002705,0.002568,0.012341
1108,1,1,1,0.008895,0.944122,0.010729,0.006038,0.007173,0.005691,0.003135,0.000803,0.001801,0.011613
1109,1,1,1,0.000134,0.998511,0.000308,6.5e-05,8.9e-05,0.00019,8.1e-05,0.000125,0.000115,0.00038
1110,1,1,1,0.001616,0.992345,0.000983,0.00087,0.000908,0.000693,0.000308,0.000146,0.000284,0.001847
1111,1,1,1,0.005272,0.973357,0.005041,0.003715,0.001839,0.000818,0.001939,0.000568,0.001113,0.006339
1112,1,1,1,0.005193,0.964316,0.006291,0.005452,0.001791,0.004006,0.000716,0.002525,0.000867,0.008844
1113,1,1,1,0.002141,0.987523,0.001301,0.001687,0.000394,0.001018,0.000756,0.00065,0.00034,0.00419
1114,1,1,1,0.003759,0.948595,0.003507,0.007642,0.00842,0.003379,0.00293,0.005085,0.001629,0.015054
1115,1,1,1,0.005207,0.923869,0.003689,0.008916,0.011694,0.009863,0.005781,0.001833,0.006131,0.023017
1116,1,1,1,0.001479,0.975911,0.001387,0.002923,0.001949,0.001845,0.002473,0.002745,0.002319,0.00697
1117,1,1,1,0.004273,0.943737,0.006736,0.008214,0.006716,0.001979,0.006737,0.00197,0.003752,0.015886
1118,1,1,1,0.003358,0.984855,0.001635,0.001122,0.001114,0.001269,0.001487,0.00051,0.001063,0.003586
1119,1,1,1,0.011267,0.900967,0.013892,0.005236,0.00819,0.007989,0.012596,0.005869,0.002233,0.03176
1120,1,1,1,1.5e-05,0.9999,9e-06,1.2e-05,5e-06,1.1e-05,1e-05,2e-06,3e-06,3.2e-05
1121,1,1,1,0.009694,0.929779,0.012277,0.011609,0.001988,0.007529,0.002822,0.004074,0.002227,0.018
1122,1,1,1,0.006566,0.970276,0.002936,0.001087,0.002421,0.00232,0.001366,0.00164,0.002072,0.009316
1123,1,1,1,0.006618,0.95771,0.006495,0.001642,0.005579,0.005213,0.003885,0.002583,0.001205,0.009071
1124,1,1,1,0.005811,0.971041,0.00216,0.001164,0.003869,0.002781,0.00294,0.002114,0.001914,0.006207
1125,1,1,1,0.012158,0.939354,0.010254,0.006143,0.007718,0.005764,0.002,0.004122,0.00196,0.010527
1126,1,1,1,0.016802,0.917556,0.006697,0.014268,0.00641,0.00951,0.002808,0.006008,0.002116,0.017824
1127,1,1,1,0.003354,0.982019,0.001534,0.00327,0.002007,0.000853,0.001143,0.000336,0.000575,0.004909
1128,1,1,1,0.007708,0.957323,0.007145,0.00146,0.002937,0.004268,0.004162,0.003293,0.001624,0.010082
1129,1,1,1,0.000929,0.982625,0.000851,0.000895,0.00179,0.002292,0.001713,0.001173,0.001283,0.006449
1130,1,1,1,1.6e-05,0.9999,2e-05,9e-06,6e-06,1e-05,4e-06,5e-06,3e-06,2.7e-05
1131,1,1,1,0.000793,0.990658,0.001917,0.001202,0.000524,0.000888,0.000349,0.000555,0.00043,0.002684
1132,1,1,1,0.005319,0.944361,0.012094,0.009495,0.007041,0.001154,0.004497,0.003527,0.001978,0.010534
1133,1,1,1,0.00031,0.994733,0.00048,0.000322,0.000629,0.000256,0.000214,0.000277,0.000456,0.002322
1134,1,1,1,0.001181,0.981632,0.002325,0.001585,0.000729,0.002151,0.001269,0.002237,0.001581,0.00531
1135,1,1,1,0.009978,0.920141,0.016666,0.00579,0.002667,0.005535,0.004243,0.002799,0.005414,0.026767
1136,1,1,1,0.002676,0.976242,0.004072,0.003375,0.002818,0.002083,0.002079,0.000837,0.000969,0.004849
1137,1,1,1,0.004934,0.972801,0.001782,0.004148,0.002938,0.003229,0.002458,0.001916,0.000945,0.004849
1138,1,1,1,2e-05,0.9999,1.3e-05,5e-06,1.4e-05,1e-05,7e-06,6e-06,4e-06,2.2e-05
1139,1,1,1,0.004601,0.959418,0.003202,0.00541,0.006355,0.002432,0.003898,0.003604,0.001065,0.010013
1140,1,1,1,0.01355,0.928161,0.008102,0.012121,0.005024,0.002179,0.005003,0.001688,0.00296,0.021212
1141,1,1,1,1.5e-05,0.9999,8e-06,1.6e-05,6e-06,1.2e-05,1.1e-05,8e-06,2e-06,2.2e-05
1142,1,1,1,0.0004,0.997819,0.000305,0.000309,0.000138,7.6e-05,0.000126,0.000125,5.6e-05,0.000647
1143,1,1,1,0.009562,0.935754,0.012374,0.003792,0.003312,0.004957,0.002521,0.003708,0.004878,0.019141
1144,1,1,1,0.003378,0.951879,0.010018,0.007527,0.00149,0.002144,0.001522,0.003372,0.00291,0.01576
1145,1,1,1,0.009292,0.927192,0.008541,0.00415,0.009625,0.004049,0.004037,0.003886,0.006282,0.022944
1146,1,1,1,0.004385,0.938715,0.011063,0.002968,0.010037,0.007879,0.005792,0.003375,0.003128,0.012657
1147,1,1,1,0.000664,0.995159,0.000842,0.000634,0.000531,0.000423,0.000293,0.000311,0.000174,0.000969
1148,1,1,1,0.00638,0.962161,0.005813,0.003609,0.002514,0.001666,0.003473,0.001523,0.002631,0.01023
1149,1,1,1,0.003562,0.963065,0.004961,0.001695,0.004102,0.003506,0.002898,0.003819,0.001327,0.011065
1150,1,1,1,0.018696,0.922327,0.003443,0.013273,0.009571,0.006414,0.003576,0.002398,0.004586,0.015715
1151,1,1,1,0.000722,0.993607,0.000678,0.000415,0.000493,0.000602,0.00033,0.000265,0.000687,0.002202
1152,1,1,1,0.003022,0.957575,0.003796,0.003765,0.002203,0.004755,0.003776,0.001768,0.003282,0.016058
1153,1,1,1,6e-06,0.9999,2.1e-05,1.1e-05,5e-06,8e-06,1e-05,5e-06,3e-06,2.9e-05
1154,1,1,1,0.001396,0.989954,0.000651,0.001126,0.001606,0.001018,0.000994,0.000241,0.000687,0.002328
1155,1,1,1,0.007459,0.949824,0.002878,0.003082,0.003885,0.00604,0.006539,0.004276,0.003185,0.012832
1156,1,1,1,0.003089,0.962032,0.004083,0.004333,0.005216,0.003918,0.001123,0.00304,0.003008,0.010158
1157,1,1,1,0.001637,0.971616,0.001875,0.004751,0.003104,0.001499,0.002508,0.00283,0.001784,0.008396
1158,1,1,1,1e-05,0.9999,1.5e-05,1.7e-05,5e-06,5e-06,7e-06,6e-06,3e-06,3.2e-05
1159,1,1,1,0.00795,0.94677,0.003458,0.007401,0.002332,0.004918,0.005289,0.002032,0.002717,0.017134
1160,1,1,1,0.015584,0.918833,0.003788,0.011592,0.008669,0.007318,0.003317,0.0037,0.004245,0.022953
1161,1,1,1,0.009054,0.962411,0.006437,0.004821,0.003888,0.002458,0.001618,0.001639,0.001301,0.006373
1162,1,1,1,0.006019,0.935823,0.014108,0.010103,0.006884,0.003624,0.003268,0.002007,0.002452,0.015712
1163,1,1,1,0.003986,0.953237,0.010321,0.005911,0.003173,0.00303,0.001538,0.004258,0.003172,0.011375
1164,1,1,1,0.002492,0.986705,0.000603,0.001057,0.000851,0.001826,0.000852,0.000912,0.000539,0.004163
1165,1,1,1,0.013075,0.929326,0.007617,0.010587,0.00532,0.00348,0.001864,0.004226,0.002298,0.022207
1166,1,1,1,0.006419,0.953992,0.003732,0.008072,0.004368,0.004822,0.00134,0.004204,0.002247,0.010804
1167,1,1,1,0.003559,0.953074,0.00685,0.008766,0.001505,0.003303,0.004728,0.002125,0.001939,0.01415
1168,1,1,1,0.002328,0.961091,0.003369,0.005217,0.006916,0.004587,0.002129,0.00278,0.001251,0.010331
1169,1,1,1,0.004181,0.949191,0.005818,0.005415,0.005684,0.002963,0.00141,0.005551,0.003978,0.015809
1170,1,1,1,0.015601,0.925093,0.003467,0.005953,0.002736,0.008313,0.007286,0.001791,0.005951,0.023808
1171,1,1,1,0.009754,0.954121,0.004536,0.004111,0.005871,0.004869,0.003723,0.00085,0.001836,0.01033
1172,1,1,1,0.00292,0.945962,0.010149,0.006487,0.008062,0.001826,0.004123,0.002625,0.00386,0.013987
1173,1,1,1,0.019227,0.913337,0.013956,0.007221,0.009191,0.004093,0.004675,0.001979,0.006418,0.019901
1174,1,1,1,0.008954,0.934115,0.005377,0.006767,0.004734,0.004281,0.006817,0.004381,0.003108,0.021465
1175,1,1,1,0.013286,0.946564,0.00785,0.007762,0.00497,0.003775,0.002218,0.002248,0.000623,0.010705
1176,1,1,1,0.005184,0.964339,0.002188,0.003172,0.001978,0.004072,0.001272,0.002886,0.001365,0.013544
1177,1,1,1,0.017254,0.927631,0.009297,0.00306,0.005586,0.008089,0.004499,0.005358,0.003886,0.015341
1178,1,1,1,0.000977,0.992616,0.001269,0.001114,0.000231,0.000712,0.000523,0.000574,0.000206,0.001778
1179,1,1,1,0.002511,0.972661,0.004034,0.003072,0.002658,0.003644,0.001109,0.001467,0.001296,0.007547
1180,1,1,1,0.016974,0.91367,0.016246,0.007177,0.003009,0.003239,0.002092,0.005789,0.002363,0.029441
1181,1,1,1,0.005066,0.943384,0.011545,0.00291,0.008425,0.004273,0.004275,0.003117,0.001326,0.01568
1182,1,1,1,0.000935,0.981968,0.001257,0.003947,0.002307,0.002167,0.000773,0.000761,0.001341,0.004544
1183,1,1,1,0.010121,0.937815,0.004331,0.005157,0.007962,0.007288,0.006569,0.002579,0.003107,0.015071
1184,1,1,1,0.006999,0.939683,0.010629,0.01064,0.00755,0.00203,0.004337,0.002625,0.001761,0.013747
1185,1,1,1,0.003125,0.963597,0.004795,0.007083,0.001094,0.003864,0.001477,0.001029,0.001975,0.011961
1186,1,1,1,0.000879,0.994793,0.000274,0.000719,0.000756,0.000307,0.00012,0.000191,0.00021,0.001752
1187,1,1,1,0.00382,0.983554,0.001707,0.002138,0.001084,0.001565,0.001452,0.000759,0.000699,0.00322
1188,1,1,1,0.001991,0.971801,0.002445,0.002036,0.003536,0.001371,0.002598,0.002545,0.001478,0.010199
1189,1,1,1,0.000258,0.998435,0.000288,0.000174,0.000205,0.000126,8.9e-05,9.8e-05,3e-05,0.000296
1190,1,1,1,0.001699,0.981786,0.003896,0.002183,0.000821,0.001395,0.000411,0.000512,0.00178,0.005517
1191,1,1,1,0.003068,0.960366,0.007732,0.003895,0.0036,0.002358,0.003834,0.001487,0.001757,0.011903
1192,1,1,1,0.003989,0.967031,0.00631,0.002571,0.001319,0.003213,0.001444,0.001175,0.002289,0.010659
1193,1,1,1,0.009122,0.913572,0.006074,0.009791,0.008499,0.010007,0.004298,0.002861,0.008227,0.027549
1194,1,1,1,0.011349,0.94916,0.008731,0.00628,0.002918,0.002907,0.003235,0.003474,0.002797,0.00915
1195,1,1,1,0.004881,0.944659,0.006299,0.01045,0.008397,0.002257,0.002817,0.001801,0.003084,0.015355
1196,1,1,1,0.016608,0.928771,0.008224,0.00244,0.004598,0.007063,0.00576,0.003441,0.005754,0.017342
1197,1,1,1,1.9e-05,0.9999,8e-06,4e-06,1.1e-05,3e-06,1e-05,6e-06,6e-06,3.1e-05
1198,1,1,1,0.011556,0.942217,0.008298,0.006035,0.002257,0.003672,0.004481,0.004139,0.003315,0.014029
1199,1,1,1,0.002969,0.965229,0.007002,0.001651,0.005019,0.00134,0.002328,0.002778,0.001318,0.010365
1200,1,1,1,0.005476,0.975169,0.003504,0.003131,0.001482,0.002072,0.002108,0.00162,0.000456,0.004982
1201,1,1,1,0.014548,0.941161,0.008611,0.004398,0.001653,0.005419,0.003227,0.003851,0.001067,0.016065
1202,1,1,1,0.001764,0.977818,0.00211,0.001547,0.000987,0.002709,0.002453,0.001399,0.001631,0.007582
1203,1,1,1,2.2e-05,0.9999,1.9e-05,7e-06,9e-06,3e-06,6e-06,8e-06,2e-06,2.6e-05
1204,1,1,1,0.006618,0.971672,0.001878,0.001334,0.0021,0.002875,0.000731,0.001073,0.00061,0.01111
1205,1,1,1,0.008075,0.954532,0.005312,0.007232,0.00593,0.00211,0.003129,0.003263,0.002322,0.008094
1206,1,1,1,0.004574,0.9592,0.004559,0.003401,0.00299,0.00412,0.002809,0.003982,0.001502,0.012862
1207,1,1,1,0.008005,0.910897,0.019938,0.00623,0.007576,0.003243,0.005339,0.004758,0.006955,0.027058
1208,1,1,1,0.017961,0.904161,0.006549,0.017114,0.009056,0.003664,0.006794,0.008632,0.003565,0.022503
1209,1,1,1,0.008627,0.951859,0.007366,0.003464,0.003397,0.006163,0.003066,0.00319,0.001336,0.011534
1210,1,1,1,0.005672,0.939433,0.005609,0.011552,0.005789,0.00563,0.003817,0.003227,0.002208,0.017063
1211,1,1,1,0.00679,0.958281,0.006345,0.006582,0.002519,0.001382,0.002204,0.00366,0.001,0.011237
1212,1,1,1,0.015418,0.933139,0.004497,0.005709,0.003404,0.006029,0.006374,0.003504,0.0038,0.018126
1213,1,1,1,0.006045,0.964169,0.005627,0.00474,0.00281,0.00164,0.002914,0.002052,0.001466,0.008538
1214,1,1,1,0.011078,0.953017,0.003478,0.007684,0.005824,0.001354,0.002374,0.001578,0.002253,0.01136
1215,1,1,1,0.005902,0.964996,0.00241,0.002223,0.002694,0.003688,0.003428,0.002269,0.002977,0.009412
1216,1,1,1,0.010042,0.94503,0.009332,0.002163,0.002276,0.006498,0.001931,0.00271,0.002586,0.017432
1217,1,1,1,0.006653,0.953185,0.007298,0.00296,0.002524,0.003053,0.002114,0.004921,0.002374,0.014916
1218,1,1,1,0.006895,0.957191,0.007367,0.001456,0.002218,0.001741,0.0037,0.002503,0.001566,0.015363
1219,1,1,1,0.008253,0.94287,0.006122,0.006101,0.003612,0.007712,0.00323,0.002512,0.004643,0.014944
1220,1,1,1,0.006568,0.938407,0.010177,0.01007,0.005891,0.00453,0.002908,0.003946,0.004272,0.013232
1221,1,1,1,0.001345,0.975712,0.005211,0.001518,0.001573,0.001793,0.001931,0.000549,0.001761,0.008607
1222,1,1,1,0.004767,0.950348,0.006732,0.002245,0.003964,0.00219,0.003773,0.002234,0.001903,0.021843
1223,1,1,1,0.003683,0.967183,0.005392,0.00347,0.002072,0.004387,0.001187,0.001637,0.001687,0.009304
1224,1,1,1,1.2e-05,0.9999,1.7e-05,1.3e-05,8e-06,1.1e-05,3e-06,3e-06,5e-06,2.9e-05
1225,1,1,1,0.00118,0.993696,0.000268,0.000878,0.000732,0.000437,0.000171,0.000356,0.000453,0.001829
1226,1,1,1,2.3e-05,0.9999,1.2e-05,1.3e-05,1e-05,9e-06,8e-06,2e-06,2e-06,2.1e-05
1227,1,1,1,0.000507,0.996238,0.000657,0.000582,0.000133,9.7e-05,0.000428,0.00026,0.000111,0.000986
1228,1,1,1,0.018234,0.918758,0.008631,0.007773,0.002702,0.009816,0.004842,0.001755,0.00467,0.02282
1229,1,1,1,0.005434,0.956129,0.005194,0.00615,0.00551,0.001181,0.002111,0.001987,0.002175,0.014129
1230,1,1,1,0.003646,0.936177,0.004353,0.010963,0.00701,0.004892,0.002803,0.004734,0.001912,0.02351
1231,1,1,1,0.002504,0.968279,0.004344,0.005685,0.002285,0.002394,0.002517,0.002803,0.00212,0.00707
1232,1,1,1,1.6e-05,0.9999,5e-06,9e-06,4e-06,1.1e-05,1.1e-05,9e-06,2e-06,3.2e-05
1233,1,1,1,0.009602,0.937045,0.010408,0.005048,0.006721,0.003442,0.00361,0.002094,0.004392,0.017639
1234,1,1,1,0.003212,0.951224,0.010592,0.008499,0.005526,0.003439,0.004359,0.002276,0.001716,0.009156
1235,1,1,1,0.018504,0.911354,0.013246,0.0034,0.008809,0.004158,0.009609,0.003245,0.005196,0.022478
1236,1,1,1,0.001543,0.973914,0.003184,0.001842,0.002088,0.000889,0.001512,0.003102,0.002164,0.009762
1237,1,1,1,0.000782,0.992553,0.00095,0.001189,0.000801,0.000259,0.000329,0.000602,0.000239,0.002297
1238,1,1,1,0.01324,0.922961,0.009068,0.007342,0.008011,0.006233,0.00481,0.004577,0.002817,0.02094
1239,1,1,1,0.00811,0.928811,0.013532,0.003981,0.010064,0.005318,0.004722,0.002139,0.002986,0.020337
1240,1,1,1,0.01251,0.923843,0.004183,0.00876,0.012524,0.002544,0.007113,0.004447,0.002668,0.021409
1241,1,1,1,0.00295,0.985263,0.001654,0.001454,0.000705,0.001332,0.001162,0.000893,0.000611,0.003978
1242,1,1,1,0.00377,0.964692,0.00627,0.006265,0.002376,0.002619,0.001761,0.002936,0.000695,0.008615
1243,1,1,1,0.011602,0.910167,0.007218,0.005122,0.007108,0.013108,0.009289,0.008983,0.006735,0.020669
1244,1,1,1,0.006228,0.933425,0.013885,0.004915,0.00848,0.005822,0.004982,0.004172,0.003196,0.014897
1245,1,1,1,0.008622,0.951352,0.006022,0.005322,0.002725,0.003395,0.004543,0.001933,0.003779,0.012307
1246,1,1,1,0.000825,0.993653,0.00028,0.001132,0.000833,0.000594,0.000501,0.000152,0.000337,0.001693
1247,1,1,1,1.3e-05,0.9999,1.2e-05,7e-06,4e-06,6e-06,1e-05,7e-06,3e-06,3.8e-05
1248,1,1,1,0.003699,0.932218,0.01102,0.00442,0.008517,0.007498,0.007843,0.001352,0.00399,0.019443
1249,1,1,1,0.011064,0.946802,0.005388,0.005595,0.00276,0.006605,0.003084,0.00364,0.001474,0.013588
1250,1,1,1,0.007796,0.913335,0.006036,0.004586,0.003834,0.010662,0.007624,0.008614,0.005204,0.03231
1251,1,1,1,0.003124,0.968244,0.002444,0.003726,0.004004,0.00389,0.003169,0.002558,0.002049,0.006791
1252,1,1,1,0.00246,0.961549,0.007188,0.005369,0.003076,0.003134,0.002481,0.001873,0.002659,0.010211
1253,1,1,1,2.4e-05,0.9999,1.7e-05,9e-06,1e-05,7e-06,8e-06,5e-06,3e-06,1.7e-05
